student_id,name,email,phone,program,class_year,section
SWE-STU-0527,SWE Student 0527,swe.student.0527@example.test,0900000527,REGULAR,Third Year,Section 5
SWE-STU-0528,SWE Student 0528,swe.student.0528@example.test,0900000528,REGULAR,Third Year,Section 5
SWE-STU-0529,SWE Student 0529,swe.student.0529@example.test,0900000529,REGULAR,Third Year,Section 5
SWE-STU-0530,SWE Student 0530,swe.student.0530@example.test,0900000530,REGULAR,Third Year,Section 5
SWE-STU-0531,SWE Student 0531,swe.student.0531@example.test,0900000531,REGULAR,Third Year,Section 5
SWE-STU-0532,SWE Student 0532,swe.student.0532@example.test,0900000532,REGULAR,Third Year,Section 5
SWE-STU-0533,SWE Student 0533,swe.student.0533@example.test,0900000533,REGULAR,Third Year,Section 5
SWE-STU-0534,SWE Student 0534,swe.student.0534@example.test,0900000534,REGULAR,Third Year,Section 5
SWE-STU-0535,SWE Student 0535,swe.student.0535@example.test,0900000535,REGULAR,Third Year,Section 5
SWE-STU-0536,SWE Student 0536,swe.student.0536@example.test,0900000536,REGULAR,Third Year,Section 5
SWE-STU-0537,SWE Student 0537,swe.student.0537@example.test,0900000537,REGULAR,Third Year,Section 5
SWE-STU-0538,SWE Student 0538,swe.student.0538@example.test,0900000538,REGULAR,Third Year,Section 5
SWE-STU-0539,SWE Student 0539,swe.student.0539@example.test,0900000539,REGULAR,Third Year,Section 5
SWE-STU-0540,SWE Student 0540,swe.student.0540@example.test,0900000540,REGULAR,Third Year,Section 5
SWE-STU-0541,SWE Student 0541,swe.student.0541@example.test,0900000541,REGULAR,Third Year,Section 5
SWE-STU-0542,SWE Student 0542,swe.student.0542@example.test,0900000542,REGULAR,Third Year,Section 6
SWE-STU-0543,SWE Student 0543,swe.student.0543@example.test,0900000543,REGULAR,Third Year,Section 6
SWE-STU-0544,SWE Student 0544,swe.student.0544@example.test,0900000544,REGULAR,Third Year,Section 6
SWE-STU-0545,SWE Student 0545,swe.student.0545@example.test,0900000545,REGULAR,Third Year,Section 6
SWE-STU-0546,SWE Student 0546,swe.student.0546@example.test,0900000546,REGULAR,Third Year,Section 6
SWE-STU-0547,SWE Student 0547,swe.student.0547@example.test,0900000547,REGULAR,Third Year,Section 6
SWE-STU-0548,SWE Student 0548,swe.student.0548@example.test,0900000548,REGULAR,Third Year,Section 6
SWE-STU-0549,SWE Student 0549,swe.student.0549@example.test,0900000549,REGULAR,Third Year,Section 6
SWE-STU-0550,SWE Student 0550,swe.student.0550@example.test,0900000550,REGULAR,Third Year,Section 6
SWE-STU-0551,SWE Student 0551,swe.student.0551@example.test,0900000551,REGULAR,Third Year,Section 6
SWE-STU-0552,SWE Student 0552,swe.student.0552@example.test,0900000552,REGULAR,Third Year,Section 6
SWE-STU-0553,SWE Student 0553,swe.student.0553@example.test,0900000553,REGULAR,Third Year,Section 6
SWE-STU-0554,SWE Student 0554,swe.student.0554@example.test,0900000554,REGULAR,Third Year,Section 6
SWE-STU-0555,SWE Student 0555,swe.student.0555@example.test,0900000555,REGULAR,Third Year,Section 6
SWE-STU-0556,SWE Student 0556,swe.student.0556@example.test,0900000556,REGULAR,Third Year,Section 6
SWE-STU-0557,SWE Student 0557,swe.student.0557@example.test,0900000557,REGULAR,Third Year,Section 6
SWE-STU-0558,SWE Student 0558,swe.student.0558@example.test,0900000558,REGULAR,Third Year,Section 6
SWE-STU-0559,SWE Student 0559,swe.student.0559@example.test,0900000559,REGULAR,Third Year,Section 6
SWE-STU-0560,SWE Student 0560,swe.student.0560@example.test,0900000560,REGULAR,Third Year,Section 6
SWE-STU-0561,SWE Student 0561,swe.student.0561@example.test,0900000561,REGULAR,Third Year,Section 6
SWE-STU-0562,SWE Student 0562,swe.student.0562@example.test,0900000562,REGULAR,Third Year,Section 6
SWE-STU-0563,SWE Student 0563,swe.student.0563@example.test,0900000563,REGULAR,Third Year,Section 6
