offering_id,student_id
CSE-OFF-0055,CSE-STU-0527
CSE-OFF-0055,CSE-STU-0516
CSE-OFF-0055,CSE-STU-0525
CSE-OFF-0055,CSE-STU-0531
CSE-OFF-0055,CSE-STU-0528
CSE-OFF-0055,CSE-STU-0523
CSE-OFF-0055,CSE-STU-0519
CSE-OFF-0055,CSE-STU-0532
CSE-OFF-0055,CSE-STU-0529
CSE-OFF-0055,CSE-STU-0517
CSE-OFF-0055,CSE-STU-0524
CSE-OFF-0055,CSE-STU-0521
CSE-OFF-0055,CSE-STU-0526
CSE-OFF-0055,CSE-STU-0515
CSE-OFF-0055,CSE-STU-0530
CSE-OFF-0055,CSE-STU-0514
CSE-OFF-0055,CSE-STU-0522
CSE-OFF-0055,CSE-STU-0520
CSE-OFF-0055,CSE-STU-0518
CSE-OFF-0066,CSE-STU-0539
CSE-OFF-0066,CSE-STU-0534
CSE-OFF-0066,CSE-STU-0542
CSE-OFF-0066,CSE-STU-0550
CSE-OFF-0066,CSE-STU-0545
CSE-OFF-0066,CSE-STU-0546
CSE-OFF-0066,CSE-STU-0537
CSE-OFF-0066,CSE-STU-0540
CSE-OFF-0066,CSE-STU-0533
CSE-OFF-0066,CSE-STU-0543
CSE-OFF-0066,CSE-STU-0538
CSE-OFF-0066,CSE-STU-0552
CSE-OFF-0051,CSE-STU-0451
CSE-OFF-0051,CSE-STU-0439
CSE-OFF-0051,CSE-STU-0446
CSE-OFF-0051,CSE-STU-0440
CSE-OFF-0051,CSE-STU-0434
CSE-OFF-0051,CSE-STU-0444
CSE-OFF-0051,CSE-STU-0437
CSE-OFF-0051,CSE-STU-0436
CSE-OFF-0051,CSE-STU-0442
CSE-OFF-0051,CSE-STU-0429
CSE-OFF-0051,CSE-STU-0443
CSE-OFF-0051,CSE-STU-0428
CSE-OFF-0051,CSE-STU-0426
CSE-OFF-0051,CSE-STU-0449
CSE-OFF-0051,CSE-STU-0447
CSE-OFF-0051,CSE-STU-0448
CSE-OFF-0051,CSE-STU-0430
CSE-OFF-0051,CSE-STU-0431
CSE-OFF-0051,CSE-STU-0435
CSE-OFF-0051,CSE-STU-0438
CSE-OFF-0051,CSE-STU-0441
CSE-OFF-0051,CSE-STU-0450
CSE-OFF-0051,CSE-STU-0445
CSE-OFF-0051,CSE-STU-0432
CSE-OFF-0051,CSE-STU-0427
CSE-OFF-0051,CSE-STU-0433
CSE-OFF-0016,CSE-STU-0360
CSE-OFF-0016,CSE-STU-0371
CSE-OFF-0016,CSE-STU-0358
CSE-OFF-0016,CSE-STU-0357
CSE-OFF-0016,CSE-STU-0354
CSE-OFF-0016,CSE-STU-0367
CSE-OFF-0016,CSE-STU-0363
CSE-OFF-0016,CSE-STU-0356
CSE-OFF-0016,CSE-STU-0361
CSE-OFF-0016,CSE-STU-0369
CSE-OFF-0016,CSE-STU-0348
CSE-OFF-0016,CSE-STU-0349
CSE-OFF-0016,CSE-STU-0362
CSE-OFF-0016,CSE-STU-0364
CSE-OFF-0016,CSE-STU-0365
CSE-OFF-0016,CSE-STU-0372
CSE-OFF-0016,CSE-STU-0366
CSE-OFF-0016,CSE-STU-0355
CSE-OFF-0016,CSE-STU-0368
CSE-OFF-0016,CSE-STU-0352
CSE-OFF-0016,CSE-STU-0370
CSE-OFF-0016,CSE-STU-0350
CSE-OFF-0016,CSE-STU-0359
CSE-OFF-0016,CSE-STU-0351
CSE-OFF-0016,CSE-STU-0373
CSE-OFF-0046,CSE-STU-0453
CSE-OFF-0046,CSE-STU-0465
CSE-OFF-0046,CSE-STU-0459
CSE-OFF-0046,CSE-STU-0460
CSE-OFF-0046,CSE-STU-0470
CSE-OFF-0046,CSE-STU-0462
CSE-OFF-0046,CSE-STU-0471
CSE-OFF-0046,CSE-STU-0458
CSE-OFF-0046,CSE-STU-0466
CSE-OFF-0046,CSE-STU-0463
CSE-OFF-0046,CSE-STU-0457
CSE-OFF-0046,CSE-STU-0468
CSE-OFF-0046,CSE-STU-0464
CSE-OFF-0046,CSE-STU-0456
CSE-OFF-0046,CSE-STU-0472
CSE-OFF-0046,CSE-STU-0452
CSE-OFF-0046,CSE-STU-0461
CSE-OFF-0046,CSE-STU-0467
CSE-OFF-0046,CSE-STU-0454
CSE-OFF-0046,CSE-STU-0469
CSE-OFF-0046,CSE-STU-0455
CSE-OFF-0095,CSE-STU-0195
CSE-OFF-0095,CSE-STU-0212
CSE-OFF-0095,CSE-STU-0217
CSE-OFF-0095,CSE-STU-0218
CSE-OFF-0095,CSE-STU-0203
CSE-OFF-0095,CSE-STU-0198
CSE-OFF-0095,CSE-STU-0202
CSE-OFF-0074,CSE-STU-0470
CSE-OFF-0074,CSE-STU-0458
CSE-OFF-0074,CSE-STU-0466
CSE-OFF-0074,CSE-STU-0454
CSE-OFF-0111,CSE-STU-0102
CSE-OFF-0111,CSE-STU-0141
CSE-OFF-0111,CSE-STU-0121
CSE-OFF-0111,CSE-STU-0122
CSE-OFF-0111,CSE-STU-0140
CSE-OFF-0111,CSE-STU-0149
CSE-OFF-0111,CSE-STU-0142
CSE-OFF-0111,CSE-STU-0125
CSE-OFF-0111,CSE-STU-0151
CSE-OFF-0111,CSE-STU-0130
CSE-OFF-0111,CSE-STU-0117
CSE-OFF-0111,CSE-STU-0150
CSE-OFF-0111,CSE-STU-0143
CSE-OFF-0111,CSE-STU-0123
CSE-OFF-0111,CSE-STU-0106
CSE-OFF-0111,CSE-STU-0134
CSE-OFF-0111,CSE-STU-0109
CSE-OFF-0111,CSE-STU-0132
CSE-OFF-0111,CSE-STU-0118
CSE-OFF-0111,CSE-STU-0105
CSE-OFF-0026,CSE-STU-0360
CSE-OFF-0026,CSE-STU-0371
CSE-OFF-0026,CSE-STU-0358
CSE-OFF-0026,CSE-STU-0357
CSE-OFF-0026,CSE-STU-0354
CSE-OFF-0026,CSE-STU-0367
CSE-OFF-0026,CSE-STU-0363
CSE-OFF-0026,CSE-STU-0356
CSE-OFF-0026,CSE-STU-0353
CSE-OFF-0026,CSE-STU-0361
CSE-OFF-0026,CSE-STU-0369
CSE-OFF-0026,CSE-STU-0348
CSE-OFF-0026,CSE-STU-0349
CSE-OFF-0026,CSE-STU-0362
CSE-OFF-0026,CSE-STU-0364
CSE-OFF-0026,CSE-STU-0365
CSE-OFF-0026,CSE-STU-0372
CSE-OFF-0026,CSE-STU-0366
CSE-OFF-0026,CSE-STU-0355
CSE-OFF-0026,CSE-STU-0368
CSE-OFF-0026,CSE-STU-0352
CSE-OFF-0026,CSE-STU-0370
CSE-OFF-0026,CSE-STU-0350
CSE-OFF-0026,CSE-STU-0359
CSE-OFF-0026,CSE-STU-0351
CSE-OFF-0026,CSE-STU-0373
CSE-OFF-0022,CSE-STU-0360
CSE-OFF-0022,CSE-STU-0371
CSE-OFF-0022,CSE-STU-0358
CSE-OFF-0022,CSE-STU-0357
CSE-OFF-0022,CSE-STU-0354
CSE-OFF-0022,CSE-STU-0367
CSE-OFF-0022,CSE-STU-0363
CSE-OFF-0022,CSE-STU-0356
CSE-OFF-0022,CSE-STU-0353
CSE-OFF-0022,CSE-STU-0361
CSE-OFF-0022,CSE-STU-0369
CSE-OFF-0022,CSE-STU-0348
CSE-OFF-0022,CSE-STU-0349
CSE-OFF-0022,CSE-STU-0362
CSE-OFF-0022,CSE-STU-0364
CSE-OFF-0022,CSE-STU-0365
CSE-OFF-0022,CSE-STU-0372
CSE-OFF-0022,CSE-STU-0366
CSE-OFF-0022,CSE-STU-0355
CSE-OFF-0022,CSE-STU-0368
CSE-OFF-0022,CSE-STU-0352
CSE-OFF-0022,CSE-STU-0370
CSE-OFF-0022,CSE-STU-0350
CSE-OFF-0022,CSE-STU-0359
CSE-OFF-0022,CSE-STU-0351
CSE-OFF-0022,CSE-STU-0373
CSE-OFF-0077,CSE-STU-0527
CSE-OFF-0077,CSE-STU-0528
CSE-OFF-0077,CSE-STU-0519
CSE-OFF-0077,CSE-STU-0526
CSE-OFF-0077,CSE-STU-0530
CSE-OFF-0077,CSE-STU-0520
CSE-OFF-0077,CSE-STU-0518
CSE-OFF-0061,CSE-STU-0451
CSE-OFF-0061,CSE-STU-0446
CSE-OFF-0061,CSE-STU-0440
CSE-OFF-0061,CSE-STU-0434
CSE-OFF-0061,CSE-STU-0444
CSE-OFF-0061,CSE-STU-0436
CSE-OFF-0061,CSE-STU-0442
CSE-OFF-0061,CSE-STU-0443
CSE-OFF-0061,CSE-STU-0428
CSE-OFF-0061,CSE-STU-0449
CSE-OFF-0061,CSE-STU-0430
CSE-OFF-0061,CSE-STU-0431
CSE-OFF-0061,CSE-STU-0435
CSE-OFF-0061,CSE-STU-0438
CSE-OFF-0061,CSE-STU-0441
CSE-OFF-0061,CSE-STU-0450
CSE-OFF-0061,CSE-STU-0445
CSE-OFF-0061,CSE-STU-0427
CSE-OFF-0061,CSE-STU-0433
CSE-OFF-0038,CSE-STU-0453
CSE-OFF-0038,CSE-STU-0465
CSE-OFF-0038,CSE-STU-0459
CSE-OFF-0038,CSE-STU-0460
CSE-OFF-0038,CSE-STU-0470
CSE-OFF-0038,CSE-STU-0462
CSE-OFF-0038,CSE-STU-0471
CSE-OFF-0038,CSE-STU-0458
CSE-OFF-0038,CSE-STU-0466
CSE-OFF-0038,CSE-STU-0463
CSE-OFF-0038,CSE-STU-0457
CSE-OFF-0038,CSE-STU-0468
CSE-OFF-0038,CSE-STU-0464
CSE-OFF-0038,CSE-STU-0456
CSE-OFF-0038,CSE-STU-0472
CSE-OFF-0038,CSE-STU-0452
CSE-OFF-0038,CSE-STU-0461
CSE-OFF-0038,CSE-STU-0467
CSE-OFF-0038,CSE-STU-0454
CSE-OFF-0038,CSE-STU-0469
CSE-OFF-0038,CSE-STU-0455
CSE-OFF-0030,CSE-STU-0319
CSE-OFF-0030,CSE-STU-0309
CSE-OFF-0030,CSE-STU-0314
CSE-OFF-0030,CSE-STU-0318
CSE-OFF-0030,CSE-STU-0311
CSE-OFF-0030,CSE-STU-0296
CSE-OFF-0030,CSE-STU-0301
CSE-OFF-0030,CSE-STU-0304
CSE-OFF-0030,CSE-STU-0313
CSE-OFF-0030,CSE-STU-0316
CSE-OFF-0030,CSE-STU-0299
CSE-OFF-0030,CSE-STU-0308
CSE-OFF-0030,CSE-STU-0295
CSE-OFF-0030,CSE-STU-0315
CSE-OFF-0030,CSE-STU-0303
CSE-OFF-0030,CSE-STU-0302
CSE-OFF-0030,CSE-STU-0300
CSE-OFF-0030,CSE-STU-0312
CSE-OFF-0030,CSE-STU-0298
CSE-OFF-0030,CSE-STU-0305
CSE-OFF-0030,CSE-STU-0306
CSE-OFF-0030,CSE-STU-0310
CSE-OFF-0030,CSE-STU-0297
CSE-OFF-0030,CSE-STU-0294
CSE-OFF-0030,CSE-STU-0317
CSE-OFF-0030,CSE-STU-0307
CSE-OFF-0030,CSE-STU-0320
CSE-OFF-0050,CSE-STU-0499
CSE-OFF-0050,CSE-STU-0510
CSE-OFF-0050,CSE-STU-0496
CSE-OFF-0050,CSE-STU-0500
CSE-OFF-0050,CSE-STU-0508
CSE-OFF-0050,CSE-STU-0504
CSE-OFF-0050,CSE-STU-0507
CSE-OFF-0050,CSE-STU-0509
CSE-OFF-0050,CSE-STU-0503
CSE-OFF-0050,CSE-STU-0497
CSE-OFF-0050,CSE-STU-0494
CSE-OFF-0050,CSE-STU-0505
CSE-OFF-0050,CSE-STU-0501
CSE-OFF-0050,CSE-STU-0506
CSE-OFF-0050,CSE-STU-0511
CSE-OFF-0050,CSE-STU-0502
CSE-OFF-0050,CSE-STU-0512
CSE-OFF-0050,CSE-STU-0513
CSE-OFF-0050,CSE-STU-0495
CSE-OFF-0050,CSE-STU-0498
CSE-OFF-0001,CSE-STU-0277
CSE-OFF-0001,CSE-STU-0273
CSE-OFF-0001,CSE-STU-0288
CSE-OFF-0001,CSE-STU-0285
CSE-OFF-0001,CSE-STU-0286
CSE-OFF-0001,CSE-STU-0290
CSE-OFF-0001,CSE-STU-0282
CSE-OFF-0001,CSE-STU-0267
CSE-OFF-0001,CSE-STU-0293
CSE-OFF-0001,CSE-STU-0279
CSE-OFF-0001,CSE-STU-0292
CSE-OFF-0001,CSE-STU-0272
CSE-OFF-0001,CSE-STU-0284
CSE-OFF-0001,CSE-STU-0275
CSE-OFF-0001,CSE-STU-0278
CSE-OFF-0001,CSE-STU-0287
CSE-OFF-0001,CSE-STU-0280
CSE-OFF-0001,CSE-STU-0268
CSE-OFF-0001,CSE-STU-0289
CSE-OFF-0001,CSE-STU-0270
CSE-OFF-0001,CSE-STU-0281
CSE-OFF-0001,CSE-STU-0274
CSE-OFF-0001,CSE-STU-0271
CSE-OFF-0001,CSE-STU-0283
CSE-OFF-0001,CSE-STU-0269
CSE-OFF-0001,CSE-STU-0291
CSE-OFF-0001,CSE-STU-0276
CSE-OFF-0044,CSE-STU-0544
CSE-OFF-0044,CSE-STU-0536
CSE-OFF-0044,CSE-STU-0541
CSE-OFF-0044,CSE-STU-0539
CSE-OFF-0044,CSE-STU-0551
CSE-OFF-0044,CSE-STU-0534
CSE-OFF-0044,CSE-STU-0542
CSE-OFF-0044,CSE-STU-0550
CSE-OFF-0044,CSE-STU-0545
CSE-OFF-0044,CSE-STU-0547
CSE-OFF-0044,CSE-STU-0546
CSE-OFF-0044,CSE-STU-0537
CSE-OFF-0044,CSE-STU-0540
CSE-OFF-0044,CSE-STU-0533
CSE-OFF-0044,CSE-STU-0535
CSE-OFF-0044,CSE-STU-0548
CSE-OFF-0044,CSE-STU-0549
CSE-OFF-0044,CSE-STU-0543
CSE-OFF-0044,CSE-STU-0538
CSE-OFF-0044,CSE-STU-0552
CSE-OFF-0109,CSE-STU-0043
CSE-OFF-0109,CSE-STU-0012
CSE-OFF-0109,CSE-STU-0007
CSE-OFF-0109,CSE-STU-0032
CSE-OFF-0109,CSE-STU-0044
CSE-OFF-0109,CSE-STU-0005
CSE-OFF-0109,CSE-STU-0008
CSE-OFF-0109,CSE-STU-0029
CSE-OFF-0109,CSE-STU-0020
CSE-OFF-0109,CSE-STU-0016
CSE-OFF-0109,CSE-STU-0006
CSE-OFF-0109,CSE-STU-0033
CSE-OFF-0108,CSE-STU-0215
CSE-OFF-0108,CSE-STU-0056
CSE-OFF-0108,CSE-STU-0015
CSE-OFF-0108,CSE-STU-0016
CSE-OFF-0108,CSE-STU-0036
CSE-OFF-0108,CSE-STU-0195
CSE-OFF-0108,CSE-STU-0194
CSE-OFF-0108,CSE-STU-0214
CSE-OFF-0108,CSE-STU-0200
CSE-OFF-0108,CSE-STU-0219
CSE-OFF-0108,CSE-STU-0226
CSE-OFF-0108,CSE-STU-0229
CSE-OFF-0108,CSE-STU-0212
CSE-OFF-0108,CSE-STU-0217
CSE-OFF-0108,CSE-STU-0228
CSE-OFF-0108,CSE-STU-0197
CSE-OFF-0108,CSE-STU-0205
CSE-OFF-0108,CSE-STU-0218
CSE-OFF-0108,CSE-STU-0199
CSE-OFF-0108,CSE-STU-0222
CSE-OFF-0108,CSE-STU-0207
CSE-OFF-0108,CSE-STU-0227
CSE-OFF-0108,CSE-STU-0213
CSE-OFF-0108,CSE-STU-0206
CSE-OFF-0108,CSE-STU-0216
CSE-OFF-0108,CSE-STU-0196
CSE-OFF-0108,CSE-STU-0225
CSE-OFF-0108,CSE-STU-0208
CSE-OFF-0108,CSE-STU-0204
CSE-OFF-0108,CSE-STU-0211
CSE-OFF-0108,CSE-STU-0203
CSE-OFF-0108,CSE-STU-0220
CSE-OFF-0108,CSE-STU-0209
CSE-OFF-0108,CSE-STU-0198
CSE-OFF-0108,CSE-STU-0202
CSE-OFF-0108,CSE-STU-0221
CSE-OFF-0108,CSE-STU-0223
CSE-OFF-0108,CSE-STU-0210
CSE-OFF-0108,CSE-STU-0224
CSE-OFF-0108,CSE-STU-0193
CSE-OFF-0108,CSE-STU-0201
CSE-OFF-0081,CSE-STU-0266
CSE-OFF-0081,CSE-STU-0254
CSE-OFF-0081,CSE-STU-0260
CSE-OFF-0081,CSE-STU-0255
CSE-OFF-0081,CSE-STU-0257
CSE-OFF-0081,CSE-STU-0251
CSE-OFF-0081,CSE-STU-0233
CSE-OFF-0081,CSE-STU-0253
CSE-OFF-0081,CSE-STU-0259
CSE-OFF-0081,CSE-STU-0265
CSE-OFF-0081,CSE-STU-0258
CSE-OFF-0081,CSE-STU-0237
CSE-OFF-0081,CSE-STU-0252
CSE-OFF-0081,CSE-STU-0243
CSE-OFF-0081,CSE-STU-0238
CSE-OFF-0081,CSE-STU-0261
CSE-OFF-0081,CSE-STU-0264
CSE-OFF-0081,CSE-STU-0234
CSE-OFF-0081,CSE-STU-0231
CSE-OFF-0081,CSE-STU-0263
CSE-OFF-0081,CSE-STU-0241
CSE-OFF-0081,CSE-STU-0249
CSE-OFF-0081,CSE-STU-0230
CSE-OFF-0081,CSE-STU-0247
CSE-OFF-0081,CSE-STU-0245
CSE-OFF-0081,CSE-STU-0242
CSE-OFF-0081,CSE-STU-0244
CSE-OFF-0081,CSE-STU-0250
CSE-OFF-0081,CSE-STU-0232
CSE-OFF-0081,CSE-STU-0239
CSE-OFF-0081,CSE-STU-0262
CSE-OFF-0081,CSE-STU-0235
CSE-OFF-0081,CSE-STU-0256
CSE-OFF-0081,CSE-STU-0248
CSE-OFF-0081,CSE-STU-0240
CSE-OFF-0081,CSE-STU-0236
CSE-OFF-0081,CSE-STU-0246
CSE-OFF-0120,CSE-STU-0111
CSE-OFF-0120,CSE-STU-0131
CSE-OFF-0120,CSE-STU-0129
CSE-OFF-0120,CSE-STU-0119
CSE-OFF-0120,CSE-STU-0107
CSE-OFF-0120,CSE-STU-0103
CSE-OFF-0120,CSE-STU-0148
CSE-OFF-0120,CSE-STU-0112
CSE-OFF-0120,CSE-STU-0146
CSE-OFF-0120,CSE-STU-0147
CSE-OFF-0120,CSE-STU-0127
CSE-OFF-0120,CSE-STU-0138
CSE-OFF-0120,CSE-STU-0114
CSE-OFF-0120,CSE-STU-0137
CSE-OFF-0120,CSE-STU-0135
CSE-OFF-0120,CSE-STU-0139
CSE-OFF-0120,CSE-STU-0110
CSE-OFF-0120,CSE-STU-0113
CSE-OFF-0120,CSE-STU-0115
CSE-OFF-0120,CSE-STU-0128
CSE-OFF-0120,CSE-STU-0124
CSE-OFF-0120,CSE-STU-0136
CSE-OFF-0120,CSE-STU-0145
CSE-OFF-0120,CSE-STU-0116
CSE-OFF-0120,CSE-STU-0126
CSE-OFF-0120,CSE-STU-0108
CSE-OFF-0120,CSE-STU-0104
CSE-OFF-0120,CSE-STU-0133
CSE-OFF-0120,CSE-STU-0120
CSE-OFF-0120,CSE-STU-0144
CSE-OFF-0034,CSE-STU-0422
CSE-OFF-0034,CSE-STU-0405
CSE-OFF-0034,CSE-STU-0404
CSE-OFF-0034,CSE-STU-0417
CSE-OFF-0034,CSE-STU-0420
CSE-OFF-0034,CSE-STU-0399
CSE-OFF-0034,CSE-STU-0423
CSE-OFF-0034,CSE-STU-0403
CSE-OFF-0034,CSE-STU-0421
CSE-OFF-0034,CSE-STU-0408
CSE-OFF-0034,CSE-STU-0412
CSE-OFF-0034,CSE-STU-0407
CSE-OFF-0034,CSE-STU-0402
CSE-OFF-0034,CSE-STU-0425
CSE-OFF-0034,CSE-STU-0401
CSE-OFF-0034,CSE-STU-0418
CSE-OFF-0034,CSE-STU-0413
CSE-OFF-0034,CSE-STU-0419
CSE-OFF-0034,CSE-STU-0416
CSE-OFF-0034,CSE-STU-0414
CSE-OFF-0034,CSE-STU-0411
CSE-OFF-0034,CSE-STU-0400
CSE-OFF-0034,CSE-STU-0409
CSE-OFF-0034,CSE-STU-0415
CSE-OFF-0034,CSE-STU-0410
CSE-OFF-0034,CSE-STU-0406
CSE-OFF-0034,CSE-STU-0424
CSE-OFF-0014,CSE-STU-0319
CSE-OFF-0014,CSE-STU-0309
CSE-OFF-0014,CSE-STU-0314
CSE-OFF-0014,CSE-STU-0318
CSE-OFF-0014,CSE-STU-0311
CSE-OFF-0014,CSE-STU-0296
CSE-OFF-0014,CSE-STU-0301
CSE-OFF-0014,CSE-STU-0304
CSE-OFF-0014,CSE-STU-0313
CSE-OFF-0014,CSE-STU-0316
CSE-OFF-0014,CSE-STU-0299
CSE-OFF-0014,CSE-STU-0308
CSE-OFF-0014,CSE-STU-0295
CSE-OFF-0014,CSE-STU-0315
CSE-OFF-0014,CSE-STU-0303
CSE-OFF-0014,CSE-STU-0302
CSE-OFF-0014,CSE-STU-0300
CSE-OFF-0014,CSE-STU-0312
CSE-OFF-0014,CSE-STU-0298
CSE-OFF-0014,CSE-STU-0305
CSE-OFF-0014,CSE-STU-0306
CSE-OFF-0014,CSE-STU-0310
CSE-OFF-0014,CSE-STU-0297
CSE-OFF-0014,CSE-STU-0294
CSE-OFF-0014,CSE-STU-0317
CSE-OFF-0014,CSE-STU-0307
CSE-OFF-0014,CSE-STU-0320
CSE-OFF-0017,CSE-STU-0388
CSE-OFF-0017,CSE-STU-0384
CSE-OFF-0017,CSE-STU-0398
CSE-OFF-0017,CSE-STU-0382
CSE-OFF-0017,CSE-STU-0378
CSE-OFF-0017,CSE-STU-0386
CSE-OFF-0017,CSE-STU-0393
CSE-OFF-0017,CSE-STU-0376
CSE-OFF-0017,CSE-STU-0392
CSE-OFF-0017,CSE-STU-0396
CSE-OFF-0017,CSE-STU-0397
CSE-OFF-0017,CSE-STU-0389
CSE-OFF-0017,CSE-STU-0390
CSE-OFF-0017,CSE-STU-0381
CSE-OFF-0017,CSE-STU-0383
CSE-OFF-0017,CSE-STU-0374
CSE-OFF-0017,CSE-STU-0391
CSE-OFF-0017,CSE-STU-0380
CSE-OFF-0017,CSE-STU-0379
CSE-OFF-0017,CSE-STU-0394
CSE-OFF-0017,CSE-STU-0385
CSE-OFF-0017,CSE-STU-0375
CSE-OFF-0017,CSE-STU-0377
CSE-OFF-0017,CSE-STU-0387
CSE-OFF-0071,CSE-STU-0527
CSE-OFF-0071,CSE-STU-0516
CSE-OFF-0071,CSE-STU-0525
CSE-OFF-0071,CSE-STU-0531
CSE-OFF-0071,CSE-STU-0528
CSE-OFF-0071,CSE-STU-0523
CSE-OFF-0071,CSE-STU-0519
CSE-OFF-0071,CSE-STU-0532
CSE-OFF-0071,CSE-STU-0529
CSE-OFF-0071,CSE-STU-0517
CSE-OFF-0071,CSE-STU-0524
CSE-OFF-0071,CSE-STU-0521
CSE-OFF-0071,CSE-STU-0526
CSE-OFF-0071,CSE-STU-0515
CSE-OFF-0071,CSE-STU-0514
CSE-OFF-0071,CSE-STU-0522
CSE-OFF-0071,CSE-STU-0520
CSE-OFF-0071,CSE-STU-0518
CSE-OFF-0052,CSE-STU-0453
CSE-OFF-0052,CSE-STU-0465
CSE-OFF-0052,CSE-STU-0459
CSE-OFF-0052,CSE-STU-0460
CSE-OFF-0052,CSE-STU-0470
CSE-OFF-0052,CSE-STU-0462
CSE-OFF-0052,CSE-STU-0471
CSE-OFF-0052,CSE-STU-0458
CSE-OFF-0052,CSE-STU-0466
CSE-OFF-0052,CSE-STU-0463
CSE-OFF-0052,CSE-STU-0457
CSE-OFF-0052,CSE-STU-0468
CSE-OFF-0052,CSE-STU-0464
CSE-OFF-0052,CSE-STU-0456
CSE-OFF-0052,CSE-STU-0472
CSE-OFF-0052,CSE-STU-0452
CSE-OFF-0052,CSE-STU-0461
CSE-OFF-0052,CSE-STU-0467
CSE-OFF-0052,CSE-STU-0454
CSE-OFF-0052,CSE-STU-0469
CSE-OFF-0052,CSE-STU-0455
CSE-OFF-0088,CSE-STU-0178
CSE-OFF-0088,CSE-STU-0158
CSE-OFF-0088,CSE-STU-0189
CSE-OFF-0088,CSE-STU-0162
CSE-OFF-0088,CSE-STU-0166
CSE-OFF-0088,CSE-STU-0156
CSE-OFF-0088,CSE-STU-0183
CSE-OFF-0088,CSE-STU-0188
CSE-OFF-0088,CSE-STU-0157
CSE-OFF-0088,CSE-STU-0176
CSE-OFF-0088,CSE-STU-0177
CSE-OFF-0088,CSE-STU-0154
CSE-OFF-0088,CSE-STU-0152
CSE-OFF-0088,CSE-STU-0180
CSE-OFF-0088,CSE-STU-0155
CSE-OFF-0088,CSE-STU-0168
CSE-OFF-0088,CSE-STU-0153
CSE-OFF-0088,CSE-STU-0187
CSE-OFF-0103,CSE-STU-0178
CSE-OFF-0103,CSE-STU-0167
CSE-OFF-0103,CSE-STU-0158
CSE-OFF-0103,CSE-STU-0189
CSE-OFF-0103,CSE-STU-0162
CSE-OFF-0103,CSE-STU-0166
CSE-OFF-0103,CSE-STU-0156
CSE-OFF-0103,CSE-STU-0183
CSE-OFF-0103,CSE-STU-0188
CSE-OFF-0103,CSE-STU-0192
CSE-OFF-0103,CSE-STU-0185
CSE-OFF-0103,CSE-STU-0157
CSE-OFF-0103,CSE-STU-0176
CSE-OFF-0103,CSE-STU-0169
CSE-OFF-0103,CSE-STU-0177
CSE-OFF-0103,CSE-STU-0154
CSE-OFF-0103,CSE-STU-0152
CSE-OFF-0103,CSE-STU-0186
CSE-OFF-0103,CSE-STU-0172
CSE-OFF-0103,CSE-STU-0159
CSE-OFF-0103,CSE-STU-0181
CSE-OFF-0103,CSE-STU-0173
CSE-OFF-0103,CSE-STU-0180
CSE-OFF-0103,CSE-STU-0184
CSE-OFF-0103,CSE-STU-0155
CSE-OFF-0103,CSE-STU-0190
CSE-OFF-0103,CSE-STU-0163
CSE-OFF-0103,CSE-STU-0160
CSE-OFF-0103,CSE-STU-0171
CSE-OFF-0103,CSE-STU-0164
CSE-OFF-0103,CSE-STU-0168
CSE-OFF-0103,CSE-STU-0174
CSE-OFF-0103,CSE-STU-0179
CSE-OFF-0103,CSE-STU-0153
CSE-OFF-0103,CSE-STU-0165
CSE-OFF-0103,CSE-STU-0187
CSE-OFF-0103,CSE-STU-0191
CSE-OFF-0103,CSE-STU-0175
CSE-OFF-0103,CSE-STU-0161
CSE-OFF-0103,CSE-STU-0170
CSE-OFF-0103,CSE-STU-0182
CSE-OFF-0036,CSE-STU-0319
CSE-OFF-0036,CSE-STU-0309
CSE-OFF-0036,CSE-STU-0314
CSE-OFF-0036,CSE-STU-0318
CSE-OFF-0036,CSE-STU-0311
CSE-OFF-0036,CSE-STU-0296
CSE-OFF-0036,CSE-STU-0301
CSE-OFF-0036,CSE-STU-0304
CSE-OFF-0036,CSE-STU-0313
CSE-OFF-0036,CSE-STU-0316
CSE-OFF-0036,CSE-STU-0299
CSE-OFF-0036,CSE-STU-0308
CSE-OFF-0036,CSE-STU-0295
CSE-OFF-0036,CSE-STU-0315
CSE-OFF-0036,CSE-STU-0303
CSE-OFF-0036,CSE-STU-0302
CSE-OFF-0036,CSE-STU-0300
CSE-OFF-0036,CSE-STU-0312
CSE-OFF-0036,CSE-STU-0298
CSE-OFF-0036,CSE-STU-0305
CSE-OFF-0036,CSE-STU-0306
CSE-OFF-0036,CSE-STU-0310
CSE-OFF-0036,CSE-STU-0297
CSE-OFF-0036,CSE-STU-0294
CSE-OFF-0036,CSE-STU-0317
CSE-OFF-0036,CSE-STU-0307
CSE-OFF-0036,CSE-STU-0320
CSE-OFF-0008,CSE-STU-0319
CSE-OFF-0008,CSE-STU-0309
CSE-OFF-0008,CSE-STU-0314
CSE-OFF-0008,CSE-STU-0318
CSE-OFF-0008,CSE-STU-0311
CSE-OFF-0008,CSE-STU-0296
CSE-OFF-0008,CSE-STU-0301
CSE-OFF-0008,CSE-STU-0304
CSE-OFF-0008,CSE-STU-0313
CSE-OFF-0008,CSE-STU-0316
CSE-OFF-0008,CSE-STU-0299
CSE-OFF-0008,CSE-STU-0308
CSE-OFF-0008,CSE-STU-0295
CSE-OFF-0008,CSE-STU-0315
CSE-OFF-0008,CSE-STU-0303
CSE-OFF-0008,CSE-STU-0302
