student_id,name,email,phone,program,class_year,section
CSE-STU-0527,CSE Student 0527,cse.student.0527@example.test,0900000527,REGULAR,Third Year,Section 5
CSE-STU-0528,CSE Student 0528,cse.student.0528@example.test,0900000528,REGULAR,Third Year,Section 5
CSE-STU-0529,CSE Student 0529,cse.student.0529@example.test,0900000529,REGULAR,Third Year,Section 5
CSE-STU-0530,CSE Student 0530,cse.student.0530@example.test,0900000530,REGULAR,Third Year,Section 5
CSE-STU-0531,CSE Student 0531,cse.student.0531@example.test,0900000531,REGULAR,Third Year,Section 5
CSE-STU-0532,CSE Student 0532,cse.student.0532@example.test,0900000532,REGULAR,Third Year,Section 5
CSE-STU-0533,CSE Student 0533,cse.student.0533@example.test,0900000533,REGULAR,Third Year,Section 6
CSE-STU-0534,CSE Student 0534,cse.student.0534@example.test,0900000534,REGULAR,Third Year,Section 6
CSE-STU-0535,CSE Student 0535,cse.student.0535@example.test,0900000535,REGULAR,Third Year,Section 6
CSE-STU-0536,CSE Student 0536,cse.student.0536@example.test,0900000536,REGULAR,Third Year,Section 6
CSE-STU-0537,CSE Student 0537,cse.student.0537@example.test,0900000537,REGULAR,Third Year,Section 6
CSE-STU-0538,CSE Student 0538,cse.student.0538@example.test,0900000538,REGULAR,Third Year,Section 6
CSE-STU-0539,CSE Student 0539,cse.student.0539@example.test,0900000539,REGULAR,Third Year,Section 6
CSE-STU-0540,CSE Student 0540,cse.student.0540@example.test,0900000540,REGULAR,Third Year,Section 6
CSE-STU-0541,CSE Student 0541,cse.student.0541@example.test,0900000541,REGULAR,Third Year,Section 6
CSE-STU-0542,CSE Student 0542,cse.student.0542@example.test,0900000542,REGULAR,Third Year,Section 6
CSE-STU-0543,CSE Student 0543,cse.student.0543@example.test,0900000543,REGULAR,Third Year,Section 6
CSE-STU-0544,CSE Student 0544,cse.student.0544@example.test,0900000544,REGULAR,Third Year,Section 6
CSE-STU-0545,CSE Student 0545,cse.student.0545@example.test,0900000545,REGULAR,Third Year,Section 6
CSE-STU-0546,CSE Student 0546,cse.student.0546@example.test,0900000546,REGULAR,Third Year,Section 6
CSE-STU-0547,CSE Student 0547,cse.student.0547@example.test,0900000547,REGULAR,Third Year,Section 6
CSE-STU-0548,CSE Student 0548,cse.student.0548@example.test,0900000548,REGULAR,Third Year,Section 6
CSE-STU-0549,CSE Student 0549,cse.student.0549@example.test,0900000549,REGULAR,Third Year,Section 6
CSE-STU-0550,CSE Student 0550,cse.student.0550@example.test,0900000550,REGULAR,Third Year,Section 6
CSE-STU-0551,CSE Student 0551,cse.student.0551@example.test,0900000551,REGULAR,Third Year,Section 6
CSE-STU-0552,CSE Student 0552,cse.student.0552@example.test,0900000552,REGULAR,Third Year,Section 6
